timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-12-19 05:30:00+00:00,2025-12-19 00:00:00+00:00,101.0,78.0,115.07598447460862,114.02184061340495
2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,111.0,94.0,120.14566823025426,127.10855759652185
2025-12-19 06:30:00+00:00,2025-12-19 00:00:00+00:00,115.0,106.0,124.39862375775968,134.35618368378823
2025-12-19 07:00:00+00:00,2025-12-19 00:00:00+00:00,119.0,113.0,126.4143633728805,135.19739696850922
2025-12-19 07:30:00+00:00,2025-12-19 00:00:00+00:00,112.0,111.0,124.79563947087628,135.61828047244364
2025-12-19 08:00:00+00:00,2025-12-19 00:00:00+00:00,110.0,106.0,122.60333271266978,130.78698788580758
2025-12-19 08:30:00+00:00,2025-12-19 00:00:00+00:00,107.0,112.0,123.13674371493039,132.56061189673423
2025-12-19 09:00:00+00:00,2025-12-19 00:00:00+00:00,101.0,116.0,123.66827416016008,132.4005946872337
2025-12-19 09:30:00+00:00,2025-12-19 00:00:00+00:00,95.0,122.0,125.5423277684389,156.93195217567282
2025-12-19 10:00:00+00:00,2025-12-19 00:00:00+00:00,90.0,122.0,125.4959392234768,158.46979548085852
2025-12-19 10:30:00+00:00,2025-12-19 00:00:00+00:00,93.0,127.0,126.95697916005808,154.6978221524208
2025-12-19 11:00:00+00:00,2025-12-19 00:00:00+00:00,90.0,129.0,127.89979795044715,152.42655718875162
2025-12-19 11:30:00+00:00,2025-12-19 00:00:00+00:00,89.0,132.0,128.93963684252174,149.90998299851768
2025-12-19 12:00:00+00:00,2025-12-19 00:00:00+00:00,90.0,134.0,130.18435231332666,149.90998299851768
2025-12-19 12:30:00+00:00,2025-12-19 00:00:00+00:00,87.0,135.0,130.75592983189966,149.21815469782155
2025-12-19 13:00:00+00:00,2025-12-19 00:00:00+00:00,94.0,125.0,127.67520964174261,149.94185628704992
2025-12-19 13:30:00+00:00,2025-12-19 00:00:00+00:00,103.0,117.0,125.90717213053648,126.35143660202564
2025-12-19 14:00:00+00:00,2025-12-19 00:00:00+00:00,108.0,114.0,125.76496688835735,132.3911476771254
2025-12-19 14:30:00+00:00,2025-12-19 00:00:00+00:00,116.0,103.0,122.64835207791427,138.56286185735541
2025-12-19 15:00:00+00:00,2025-12-19 00:00:00+00:00,123.0,105.0,124.72909226448728,147.4177615424355
2025-12-19 15:30:00+00:00,2025-12-19 00:00:00+00:00,127.0,108.0,126.45771622853842,157.1552133911418
2025-12-19 16:00:00+00:00,2025-12-19 00:00:00+00:00,133.0,111.0,128.26336874954373,158.9331203539492
2025-12-19 16:30:00+00:00,2025-12-19 00:00:00+00:00,138.0,115.0,130.51595892695613,157.72215991033013
2025-12-19 17:00:00+00:00,2025-12-19 00:00:00+00:00,137.0,110.0,129.1382655054705,153.48308932447958
2025-12-19 17:30:00+00:00,2025-12-19 00:00:00+00:00,126.0,102.0,126.84711530568306,155.58980745183536
2025-12-19 18:00:00+00:00,2025-12-19 00:00:00+00:00,126.0,97.0,126.65264052783515,155.58980745183536
2025-12-19 18:30:00+00:00,2025-12-19 00:00:00+00:00,122.0,93.0,124.34962931619079,151.33297751402247
2025-12-19 19:00:00+00:00,2025-12-19 00:00:00+00:00,118.0,88.0,121.99130053654875,142.15834642301851
2025-12-19 19:30:00+00:00,2025-12-19 00:00:00+00:00,111.0,87.0,120.97366838706895,138.86311832936724
2025-12-19 20:00:00+00:00,2025-12-19 00:00:00+00:00,107.0,74.0,115.7276287301925,132.11060541648507
2025-12-19 20:30:00+00:00,2025-12-19 00:00:00+00:00,110.0,63.0,110.06036162975471,122.71424655992111
2025-12-19 21:00:00+00:00,2025-12-19 00:00:00+00:00,108.0,64.0,108.4291900860242,114.47103122228116
2025-12-19 21:30:00+00:00,2025-12-19 00:00:00+00:00,105.0,62.0,106.43858845211224,99.4190408900806
2025-12-19 22:00:00+00:00,2025-12-19 00:00:00+00:00,100.0,63.0,105.04969004374948,87.43788243042731
2025-12-19 22:30:00+00:00,2025-12-19 00:00:00+00:00,94.0,70.0,106.48926229852896,89.591962699008
2025-12-19 23:00:00+00:00,2025-12-19 00:00:00+00:00,94.0,71.0,105.67494837029652,87.76986448249566
2025-12-19 23:30:00+00:00,2025-12-19 00:00:00+00:00,95.0,76.0,106.62532089968532,85.51009918933153
2025-12-20 00:00:00+00:00,2025-12-20 00:00:00+00:00,99.0,81.0,99.91335931308902,108.833504973563
2025-12-20 00:30:00+00:00,2025-12-20 00:00:00+00:00,96.0,84.0,99.74571263721668,108.833504973563
2025-12-20 01:00:00+00:00,2025-12-20 00:00:00+00:00,99.0,86.0,98.79763534400936,108.833504973563
2025-12-20 01:30:00+00:00,2025-12-20 00:00:00+00:00,99.0,87.0,98.51206765095898,108.833504973563
2025-12-20 02:00:00+00:00,2025-12-20 00:00:00+00:00,97.0,88.0,98.11742987318712,108.833504973563
2025-12-20 02:30:00+00:00,2025-12-20 00:00:00+00:00,101.0,86.0,96.7745318818714,116.16806722615543
2025-12-20 03:00:00+00:00,2025-12-20 00:00:00+00:00,105.0,79.0,92.83208513599165,112.16639413888156
2025-12-20 03:30:00+00:00,2025-12-20 00:00:00+00:00,109.0,77.0,92.21629251354534,115.93237483946366
2025-12-20 04:00:00+00:00,2025-12-20 00:00:00+00:00,113.0,79.0,92.66544236192344,119.08670492841608
2025-12-20 04:30:00+00:00,2025-12-20 00:00:00+00:00,114.0,93.0,97.58242354194249,129.30432676278275
2025-12-20 05:00:00+00:00,2025-12-20 00:00:00+00:00,114.0,96.0,98.34404232029539,133.6022280486511
2025-12-20 05:30:00+00:00,2025-12-20 00:00:00+00:00,125.0,101.0,99.8618880371672,134.74549837459946
2025-12-20 06:00:00+00:00,2025-12-20 00:00:00+00:00,134.0,111.0,104.54541929243331,140.77646098425262
2025-12-20 06:30:00+00:00,2025-12-20 00:00:00+00:00,145.0,115.0,106.87644838635195,143.5567926324711
2025-12-20 07:00:00+00:00,2025-12-20 00:00:00+00:00,146.0,119.0,108.67350488082928,143.850601729609
2025-12-20 07:30:00+00:00,2025-12-20 00:00:00+00:00,156.0,112.0,105.81774048747616,145.82537120683762
2025-12-20 08:00:00+00:00,2025-12-20 00:00:00+00:00,160.0,110.0,104.48891647067215,146.58369040422187
2025-12-20 08:30:00+00:00,2025-12-20 00:00:00+00:00,157.0,107.0,104.03534267713819,149.9510105720107
2025-12-20 09:00:00+00:00,2025-12-20 00:00:00+00:00,155.0,101.0,102.28057585633076,147.99214393105783
2025-12-20 09:30:00+00:00,2025-12-20 00:00:00+00:00,150.0,95.0,100.93533106271276,148.82066481678623
2025-12-20 10:00:00+00:00,2025-12-20 00:00:00+00:00,145.0,90.0,99.33015351003371,132.71740717308805
2025-12-20 10:30:00+00:00,2025-12-20 00:00:00+00:00,142.0,93.0,101.21301423431794,135.13024657632343
2025-12-20 11:00:00+00:00,2025-12-20 00:00:00+00:00,140.0,90.0,100.89383695691583,124.421759976967
2025-12-20 11:30:00+00:00,2025-12-20 00:00:00+00:00,136.0,89.0,101.34326387765196,124.26187207906366
2025-12-20 12:00:00+00:00,2025-12-20 00:00:00+00:00,134.0,90.0,102.64042649594488,125.06067042371708
2025-12-20 12:30:00+00:00,2025-12-20 00:00:00+00:00,138.0,87.0,102.57344060810404,125.99911828697543
2025-12-20 13:00:00+00:00,2025-12-20 00:00:00+00:00,140.0,94.0,104.73218862551397,132.40403671846414
2025-12-20 13:30:00+00:00,2025-12-20 00:00:00+00:00,145.0,103.0,107.90376407611708,140.85677258814272
2025-12-20 14:00:00+00:00,2025-12-20 00:00:00+00:00,147.0,108.0,110.39044526449632,147.69966117304864
2025-12-20 14:30:00+00:00,2025-12-20 00:00:00+00:00,151.0,116.0,113.09523081081466,155.54973737687166
2025-12-20 15:00:00+00:00,2025-12-20 00:00:00+00:00,155.0,123.0,116.89322325146807,157.93161518448534
2025-12-20 15:30:00+00:00,2025-12-20 00:00:00+00:00,156.0,127.0,119.63837568697318,161.62364680620732
2025-12-20 16:00:00+00:00,2025-12-20 00:00:00+00:00,155.0,133.0,122.78290068847137,162.08239094585105
2025-12-20 16:30:00+00:00,2025-12-20 00:00:00+00:00,155.0,138.0,125.67905708006225,160.51471192428897
2025-12-20 17:00:00+00:00,2025-12-20 00:00:00+00:00,152.0,137.0,125.50549506256777,157.08495446977525
2025-12-20 17:30:00+00:00,2025-12-20 00:00:00+00:00,151.0,126.0,121.82732094721197,159.79067913831219
2025-12-20 18:00:00+00:00,2025-12-20 00:00:00+00:00,150.0,126.0,121.88802699442587,159.79067913831219
2025-12-20 18:30:00+00:00,2025-12-20 00:00:00+00:00,142.0,122.0,120.56381314323659,159.79067913831219
2025-12-20 19:00:00+00:00,2025-12-20 00:00:00+00:00,128.0,118.0,118.80089914269757,164.26603093497064
2025-12-20 19:30:00+00:00,2025-12-20 00:00:00+00:00,123.0,111.0,116.33908550920141,160.1287242925008
2025-12-20 20:00:00+00:00,2025-12-20 00:00:00+00:00,112.0,107.0,113.48300400675757,159.108636113097
2025-12-20 20:30:00+00:00,2025-12-20 00:00:00+00:00,104.0,110.0,113.16745742710735,154.56703257455567
2025-12-20 21:00:00+00:00,2025-12-20 00:00:00+00:00,97.0,108.0,112.3134713701576,143.29920209391784
2025-12-20 21:30:00+00:00,2025-12-20 00:00:00+00:00,90.0,105.0,110.87872450509835,140.0850994442063
2025-12-20 22:00:00+00:00,2025-12-20 00:00:00+00:00,83.0,100.0,108.75260460969079,129.59481729168124
2025-12-20 22:30:00+00:00,2025-12-20 00:00:00+00:00,81.0,94.0,107.1404594449906,122.74759893024834
2025-12-20 23:00:00+00:00,2025-12-20 00:00:00+00:00,83.0,94.0,106.73754598038452,120.47073852587941
2025-12-20 23:30:00+00:00,2025-12-20 00:00:00+00:00,85.0,95.0,107.1395333618463,129.47371036947453
2025-12-21 00:00:00+00:00,2025-12-21 00:00:00+00:00,92.0,99.0,122.50341981999468,148.64102439613742
2025-12-21 00:30:00+00:00,2025-12-21 00:00:00+00:00,95.0,96.0,120.81236003692425,141.7497622346939
2025-12-21 01:00:00+00:00,2025-12-21 00:00:00+00:00,95.0,99.0,121.0222032145652,141.33954687233776
2025-12-21 01:30:00+00:00,2025-12-21 00:00:00+00:00,96.0,99.0,120.20644342445638,141.33954687233776
2025-12-21 02:00:00+00:00,2025-12-21 00:00:00+00:00,95.0,97.0,118.70756572990481,141.33954687233776
2025-12-21 02:30:00+00:00,2025-12-21 00:00:00+00:00,97.0,101.0,118.87407190465004,146.1662045674195
2025-12-21 03:00:00+00:00,2025-12-21 00:00:00+00:00,99.0,105.0,118.24057550792541,148.60709344997022
2025-12-21 03:30:00+00:00,2025-12-21 00:00:00+00:00,99.0,109.0,118.51740531305533,150.31046064435728
2025-12-21 04:00:00+00:00,2025-12-21 00:00:00+00:00,101.0,113.0,119.14444486524607,151.3936873807202
2025-12-21 04:30:00+00:00,2025-12-21 00:00:00+00:00,102.0,114.0,120.12239211184014,152.5677407402156
2025-12-21 05:00:00+00:00,2025-12-21 00:00:00+00:00,101.0,114.0,119.67252146795732,152.2153002403127
2025-12-21 05:30:00+00:00,2025-12-21 00:00:00+00:00,103.0,125.0,123.29948184240567,149.62973859499513
2025-12-21 06:00:00+00:00,2025-12-21 00:00:00+00:00,111.0,134.0,127.01157375546126,153.00394431214286
2025-12-21 06:30:00+00:00,2025-12-21 00:00:00+00:00,119.0,145.0,130.7203282447711,157.77331195286695
2025-12-21 07:00:00+00:00,2025-12-21 00:00:00+00:00,124.0,146.0,131.07126275329952,158.08099271116924
2025-12-21 07:30:00+00:00,2025-12-21 00:00:00+00:00,129.0,156.0,133.4860467556197,168.17091955076046
2025-12-21 08:00:00+00:00,2025-12-21 00:00:00+00:00,140.0,160.0,134.59421052442428,168.3615730900476
2025-12-21 08:30:00+00:00,2025-12-21 00:00:00+00:00,155.0,157.0,132.93026911255407,162.266312412325
2025-12-21 09:00:00+00:00,2025-12-21 00:00:00+00:00,155.0,155.0,131.49713920543357,167.251473896299
2025-12-21 09:30:00+00:00,2025-12-21 00:00:00+00:00,155.0,150.0,129.04448058652275,164.41012354002285
2025-12-21 10:00:00+00:00,2025-12-21 00:00:00+00:00,158.0,145.0,127.01206472982875,158.3491416054594
2025-12-21 10:30:00+00:00,2025-12-21 00:00:00+00:00,161.0,142.0,126.78581079653645,156.81490350477625
2025-12-21 11:00:00+00:00,2025-12-21 00:00:00+00:00,161.0,140.0,126.44220425392064,153.01940585444183
2025-12-21 11:30:00+00:00,2025-12-21 00:00:00+00:00,160.0,136.0,125.52167850605755,149.48710268666676
2025-12-21 12:00:00+00:00,2025-12-21 00:00:00+00:00,163.0,134.0,125.53118238476503,150.1789309873629
2025-12-21 12:30:00+00:00,2025-12-21 00:00:00+00:00,161.0,138.0,127.53181064231782,148.81634049916678
2025-12-21 13:00:00+00:00,2025-12-21 00:00:00+00:00,160.0,140.0,129.92477651489352,152.7325485318824
2025-12-21 13:30:00+00:00,2025-12-21 00:00:00+00:00,160.0,145.0,133.60905810703844,158.09633214623375
2025-12-21 14:00:00+00:00,2025-12-21 00:00:00+00:00,156.0,147.0,135.9873679860622,164.46921439825044
2025-12-21 14:30:00+00:00,2025-12-21 00:00:00+00:00,151.0,151.0,139.3322427321795,165.25545729221082
2025-12-21 15:00:00+00:00,2025-12-21 00:00:00+00:00,154.0,155.0,142.50444730097564,175.658564921682
2025-12-21 15:30:00+00:00,2025-12-21 00:00:00+00:00,155.0,156.0,144.3068853718965,180.13385569379972
2025-12-21 16:00:00+00:00,2025-12-21 00:00:00+00:00,154.0,155.0,145.64644667398852,178.0009756091025
2025-12-21 16:30:00+00:00,2025-12-21 00:00:00+00:00,153.0,155.0,147.10507250445562,179.32181232855362
2025-12-21 17:00:00+00:00,2025-12-21 00:00:00+00:00,153.0,152.0,146.7225405950422,178.34572806407982
2025-12-21 17:30:00+00:00,2025-12-21 00:00:00+00:00,152.0,151.0,145.809115790646,172.80576966143215
2025-12-21 18:00:00+00:00,2025-12-21 00:00:00+00:00,148.0,150.0,146.04965204360505,172.80576966143215
2025-12-21 18:30:00+00:00,2025-12-21 00:00:00+00:00,141.0,142.0,143.42500391827375,167.6841758633863
2025-12-21 19:00:00+00:00,2025-12-21 00:00:00+00:00,130.0,128.0,138.55239623177394,161.3166490406438
2025-12-21 19:30:00+00:00,2025-12-21 00:00:00+00:00,121.0,123.0,136.42081093678985,159.45994752515585
2025-12-21 20:00:00+00:00,2025-12-21 00:00:00+00:00,116.0,112.0,132.20407528592395,163.43586772952608
2025-12-21 20:30:00+00:00,2025-12-21 00:00:00+00:00,109.0,104.0,129.81007952825604,161.80407639567517
2025-12-21 21:00:00+00:00,2025-12-21 00:00:00+00:00,101.0,97.0,127.0773156650304,157.30558336336145
2025-12-21 21:30:00+00:00,2025-12-21 00:00:00+00:00,96.0,90.0,124.07642177400962,142.35615750707717
2025-12-21 22:00:00+00:00,2025-12-21 00:00:00+00:00,85.0,83.0,120.70037425001547,134.0815634879548
2025-12-21 22:30:00+00:00,2025-12-21 00:00:00+00:00,69.0,81.0,118.61272774354379,133.63966983488402
2025-12-21 23:00:00+00:00,2025-12-21 00:00:00+00:00,60.0,83.0,118.68755922850812,131.36280943051528
2025-12-21 23:30:00+00:00,2025-12-21 00:00:00+00:00,64.0,85.0,118.833547086875,129.3596982941675
2025-12-22 00:00:00+00:00,2025-12-22 00:00:00+00:00,63.0,92.0,141.1547664654876,137.18627777518722
2025-12-22 00:30:00+00:00,2025-12-22 00:00:00+00:00,60.0,95.0,141.063289106965,140.62324304956937
2025-12-22 01:00:00+00:00,2025-12-22 00:00:00+00:00,61.0,95.0,140.48581886055314,140.62324304956937
2025-12-22 01:30:00+00:00,2025-12-22 00:00:00+00:00,62.0,96.0,139.99363648606385,140.62324304956937
2025-12-22 02:00:00+00:00,2025-12-22 00:00:00+00:00,58.0,95.0,138.50447202023685,140.62324304956937
2025-12-22 02:30:00+00:00,2025-12-22 00:00:00+00:00,53.0,97.0,138.71371211374552,140.62324304956937
2025-12-22 03:00:00+00:00,2025-12-22 00:00:00+00:00,54.0,99.0,138.92315019707476,140.62324304956937
2025-12-22 03:30:00+00:00,2025-12-22 00:00:00+00:00,54.0,99.0,138.5303364076845,143.21467567345465
2025-12-22 04:00:00+00:00,2025-12-22 00:00:00+00:00,53.0,101.0,138.88318338591174,146.93858773623217
2025-12-22 04:30:00+00:00,2025-12-22 00:00:00+00:00,52.0,102.0,138.83111953114326,150.85233182088348
2025-12-22 05:00:00+00:00,2025-12-22 00:00:00+00:00,61.0,101.0,138.23802798861465,161.4299745074433
2025-12-22 05:30:00+00:00,2025-12-22 00:00:00+00:00,74.0,103.0,140.30018634636312,172.06442123294997
2025-12-22 06:00:00+00:00,2025-12-22 00:00:00+00:00,92.0,111.0,144.08968098334898,176.79110681259095
2025-12-22 06:30:00+00:00,2025-12-22 00:00:00+00:00,120.0,119.0,148.20135611414116,181.0760730312539
2025-12-22 07:00:00+00:00,2025-12-22 00:00:00+00:00,132.0,124.0,149.86367153211674,184.9836683686532
2025-12-22 07:30:00+00:00,2025-12-22 00:00:00+00:00,136.0,129.0,152.20187150853977,179.83143505782465
2025-12-22 08:00:00+00:00,2025-12-22 00:00:00+00:00,141.0,140.0,156.3564467831931,185.41401843617217
2025-12-22 08:30:00+00:00,2025-12-22 00:00:00+00:00,148.0,155.0,161.0417426146627,190.54499954534091
2025-12-22 09:00:00+00:00,2025-12-22 00:00:00+00:00,154.0,155.0,160.97979878272193,203.4137451313922
2025-12-22 09:30:00+00:00,2025-12-22 00:00:00+00:00,153.0,155.0,160.58933679289277,205.16859502635052
2025-12-22 10:00:00+00:00,2025-12-22 00:00:00+00:00,155.0,158.0,161.2510300488017,197.69924517824148
2025-12-22 10:30:00+00:00,2025-12-22 00:00:00+00:00,154.0,161.0,162.22031609467544,196.5340220016324
2025-12-22 11:00:00+00:00,2025-12-22 00:00:00+00:00,158.0,161.0,162.63723850041868,194.2627570379632
2025-12-22 11:30:00+00:00,2025-12-22 00:00:00+00:00,159.0,160.0,162.46988368267006,192.02093020896066
2025-12-22 12:00:00+00:00,2025-12-22 00:00:00+00:00,162.0,163.0,163.9760161928819,191.80165351900646
2025-12-22 12:30:00+00:00,2025-12-22 00:00:00+00:00,166.0,161.0,164.70493515391894,201.17544737812884
2025-12-22 13:00:00+00:00,2025-12-22 00:00:00+00:00,170.0,160.0,165.55547617039483,207.06362690508988
2025-12-22 13:30:00+00:00,2025-12-22 00:00:00+00:00,172.0,160.0,167.06418701633805,209.3833143123191
2025-12-22 14:00:00+00:00,2025-12-22 00:00:00+00:00,173.0,156.0,166.97442892164696,211.3911849567867
2025-12-22 14:30:00+00:00,2025-12-22 00:00:00+00:00,173.0,151.0,166.7500580831017,212.72592153079404
2025-12-22 15:00:00+00:00,2025-12-22 00:00:00+00:00,177.0,154.0,169.2506785554451,217.17030479518434
2025-12-22 15:30:00+00:00,2025-12-22 00:00:00+00:00,184.0,155.0,170.78434156871447,213.18084484102985
2025-12-22 16:00:00+00:00,2025-12-22 00:00:00+00:00,185.0,154.0,171.32064000368402,213.14815112263435
2025-12-22 16:30:00+00:00,2025-12-22 00:00:00+00:00,188.0,153.0,172.04245905565375,211.34591459345623
2025-12-22 17:00:00+00:00,2025-12-22 00:00:00+00:00,184.0,153.0,172.46124951143028,211.66942593008068
2025-12-22 17:30:00+00:00,2025-12-22 00:00:00+00:00,183.0,152.0,172.49554187938284,212.95344177932753
2025-12-22 18:00:00+00:00,2025-12-22 00:00:00+00:00,181.0,148.0,171.57274014518165,212.95344177932753
2025-12-22 18:30:00+00:00,2025-12-22 00:00:00+00:00,178.0,141.0,168.97181418971206,206.11007761066435
2025-12-22 19:00:00+00:00,2025-12-22 00:00:00+00:00,174.0,130.0,164.11127494241683,199.43219225550357
2025-12-22 19:30:00+00:00,2025-12-22 00:00:00+00:00,170.0,121.0,160.62015730291012,197.33858779517487
2025-12-22 20:00:00+00:00,2025-12-22 00:00:00+00:00,164.0,116.0,157.70621113666627,183.215377178916
2025-12-22 20:30:00+00:00,2025-12-22 00:00:00+00:00,151.0,109.0,154.34619355309988,176.87136129473234
2025-12-22 21:00:00+00:00,2025-12-22 00:00:00+00:00,139.0,101.0,150.37933990167625,171.23786369157358
2025-12-22 21:30:00+00:00,2025-12-22 00:00:00+00:00,131.0,96.0,147.58741590257438,167.34067662218007
2025-12-22 22:00:00+00:00,2025-12-22 00:00:00+00:00,121.0,85.0,142.4727491651181,149.10145074728345
2025-12-22 22:30:00+00:00,2025-12-22 00:00:00+00:00,103.0,69.0,136.08834881566364,134.221211202017
2025-12-22 23:00:00+00:00,2025-12-22 00:00:00+00:00,94.0,60.0,132.54342807040993,123.90809252182936
2025-12-22 23:30:00+00:00,2025-12-22 00:00:00+00:00,97.0,64.0,133.48102506524214,125.82993630742348
2025-12-23 00:00:00+00:00,2025-12-23 00:00:00+00:00,103.0,63.0,136.734073093521,150.17161584366954
2025-12-23 00:30:00+00:00,2025-12-23 00:00:00+00:00,102.0,60.0,135.2916548153009,148.26703839655255
2025-12-23 01:00:00+00:00,2025-12-23 00:00:00+00:00,100.0,61.0,134.8482185500388,148.26703839655255
2025-12-23 01:30:00+00:00,2025-12-23 00:00:00+00:00,98.0,62.0,134.55958855115642,148.26703839655255
2025-12-23 02:00:00+00:00,2025-12-23 00:00:00+00:00,93.0,58.0,132.0966295326389,148.26703839655255
2025-12-23 02:30:00+00:00,2025-12-23 00:00:00+00:00,93.0,53.0,129.51422423681316,145.04189109916825
2025-12-23 03:00:00+00:00,2025-12-23 00:00:00+00:00,92.0,54.0,129.31779097550915,145.04189109916825
2025-12-23 03:30:00+00:00,2025-12-23 00:00:00+00:00,90.0,54.0,128.608050693392,146.52168608160565
2025-12-23 04:00:00+00:00,2025-12-23 00:00:00+00:00,86.0,53.0,127.74940824938346,149.6254545200415
2025-12-23 04:30:00+00:00,2025-12-23 00:00:00+00:00,84.0,52.0,127.48224989103205,163.9752423345154
2025-12-23 05:00:00+00:00,2025-12-23 00:00:00+00:00,86.0,61.0,130.1542529749957,172.9137730956335
2025-12-23 05:30:00+00:00,2025-12-23 00:00:00+00:00,97.0,74.0,134.47345730992646,199.44178047877287
2025-12-23 06:00:00+00:00,2025-12-23 00:00:00+00:00,108.0,92.0,141.34156544476681,207.79929104385647
2025-12-23 06:30:00+00:00,2025-12-23 00:00:00+00:00,117.0,120.0,151.56231613619255,218.08119968994598
2025-12-23 07:00:00+00:00,2025-12-23 00:00:00+00:00,119.0,132.0,155.86393830880306,218.19364042061707
2025-12-23 07:30:00+00:00,2025-12-23 00:00:00+00:00,130.0,136.0,157.21669000187842,215.4911822608923
2025-12-23 08:00:00+00:00,2025-12-23 00:00:00+00:00,136.0,141.0,159.97523522759082,217.74573821604844
2025-12-23 08:30:00+00:00,2025-12-23 00:00:00+00:00,138.0,148.0,163.7655534210042,216.4805538917007
2025-12-23 09:00:00+00:00,2025-12-23 00:00:00+00:00,140.0,154.0,165.81272424663996,225.29165068297186
2025-12-23 09:30:00+00:00,2025-12-23 00:00:00+00:00,140.0,153.0,165.38453114581193,224.93152576940022
2025-12-23 10:00:00+00:00,2025-12-23 00:00:00+00:00,142.0,155.0,166.58807022943643,227.8584495352783
2025-12-23 10:30:00+00:00,2025-12-23 00:00:00+00:00,141.0,154.0,167.07419380942773,222.9050693713186
2025-12-23 11:00:00+00:00,2025-12-23 00:00:00+00:00,139.0,158.0,168.88785335946386,220.63380440764942
2025-12-23 11:30:00+00:00,2025-12-23 00:00:00+00:00,141.0,159.0,169.5462501721189,219.62872857012968
2025-12-23 12:00:00+00:00,2025-12-23 00:00:00+00:00,142.0,162.0,171.60394173877089,219.62872857012968
2025-12-23 12:30:00+00:00,2025-12-23 00:00:00+00:00,146.0,166.0,173.65272143139913,222.83318395997344
2025-12-23 13:00:00+00:00,2025-12-23 00:00:00+00:00,145.0,170.0,175.81340995074163,221.54609031508895
2025-12-23 13:30:00+00:00,2025-12-23 00:00:00+00:00,144.0,172.0,177.42077887731574,223.11791091774717
2025-12-23 14:00:00+00:00,2025-12-23 00:00:00+00:00,145.0,173.0,178.34131303973348,228.07129108170687
2025-12-23 14:30:00+00:00,2025-12-23 00:00:00+00:00,143.0,173.0,178.76521883632668,230.0020854527166
2025-12-23 15:00:00+00:00,2025-12-23 00:00:00+00:00,141.0,177.0,181.40293559565183,234.18044495745772
2025-12-23 15:30:00+00:00,2025-12-23 00:00:00+00:00,137.0,184.0,185.0426509606657,228.80607614637336
2025-12-23 16:00:00+00:00,2025-12-23 00:00:00+00:00,138.0,185.0,186.32240709702515,229.99493223528918
2025-12-23 16:30:00+00:00,2025-12-23 00:00:00+00:00,137.0,188.0,188.17218823563633,230.54605795528747
2025-12-23 17:00:00+00:00,2025-12-23 00:00:00+00:00,135.0,184.0,187.6525600392412,232.27176075590472
2025-12-23 17:30:00+00:00,2025-12-23 00:00:00+00:00,135.0,183.0,187.93549391204408,233.82502152385842
2025-12-23 18:00:00+00:00,2025-12-23 00:00:00+00:00,133.0,181.0,187.42521444536868,233.82502152385842
2025-12-23 18:30:00+00:00,2025-12-23 00:00:00+00:00,131.0,178.0,186.04855344669141,233.82502152385842
2025-12-23 19:00:00+00:00,2025-12-23 00:00:00+00:00,127.0,174.0,183.8724100832746,233.82502152385842
2025-12-23 19:30:00+00:00,2025-12-23 00:00:00+00:00,122.0,170.0,181.8608498283031,231.27173646435733
2025-12-23 20:00:00+00:00,2025-12-23 00:00:00+00:00,112.0,164.0,179.299206055305,229.95924429040178
2025-12-23 20:30:00+00:00,2025-12-23 00:00:00+00:00,105.0,151.0,174.09884887181357,227.9008937114097
2025-12-23 21:00:00+00:00,2025-12-23 00:00:00+00:00,91.0,139.0,168.90773026359764,210.8807284264393
2025-12-23 21:30:00+00:00,2025-12-23 00:00:00+00:00,77.0,131.0,165.34556408741213,201.27498128166937
2025-12-23 22:00:00+00:00,2025-12-23 00:00:00+00:00,74.0,121.0,160.09921857928612,194.49619964528776
2025-12-23 22:30:00+00:00,2025-12-23 00:00:00+00:00,71.0,103.0,151.33375460609054,187.6988325211183
2025-12-23 23:00:00+00:00,2025-12-23 00:00:00+00:00,71.0,94.0,146.35784261992453,163.70078265787836
2025-12-23 23:30:00+00:00,2025-12-23 00:00:00+00:00,70.0,97.0,147.05109382231896,168.04717711044782
2025-12-24 00:00:00+00:00,2025-12-24 00:00:00+00:00,73.0,103.0,137.21790517791825,141.4277170348308
2025-12-24 00:30:00+00:00,2025-12-24 00:00:00+00:00,70.0,102.0,135.763833169041,138.98682815228008
2025-12-24 01:00:00+00:00,2025-12-24 00:00:00+00:00,63.0,100.0,134.16012122245064,136.66730631333795
2025-12-24 01:30:00+00:00,2025-12-24 00:00:00+00:00,60.0,98.0,132.69414429527083,136.66730631333795
2025-12-24 02:00:00+00:00,2025-12-24 00:00:00+00:00,56.0,93.0,129.497440804088,134.00156217288998
2025-12-24 02:30:00+00:00,2025-12-24 00:00:00+00:00,60.0,93.0,128.03257727082712,129.9311227456569
2025-12-24 03:00:00+00:00,2025-12-24 00:00:00+00:00,60.0,92.0,126.85805374442003,129.9311227456569
2025-12-24 03:30:00+00:00,2025-12-24 00:00:00+00:00,54.0,90.0,125.68457745386957,129.47241918801234
2025-12-24 04:00:00+00:00,2025-12-24 00:00:00+00:00,53.0,86.0,123.16225170716811,134.01651072234287
2025-12-24 04:30:00+00:00,2025-12-24 00:00:00+00:00,49.0,84.0,121.68113711341987,139.0027648892965
2025-12-24 05:00:00+00:00,2025-12-24 00:00:00+00:00,49.0,86.0,122.57443466244251,146.85999602213
