timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-10-21 17:30:00+00:00,2025-10-21 00:00:00+00:00,104.0,196.0
2025-10-21 18:00:00+00:00,2025-10-21 00:00:00+00:00,100.0,196.0
2025-10-21 18:30:00+00:00,2025-10-21 00:00:00+00:00,90.0,194.0
2025-10-21 19:00:00+00:00,2025-10-21 00:00:00+00:00,78.0,194.0
2025-10-21 19:30:00+00:00,2025-10-21 00:00:00+00:00,69.0,195.0
2025-10-21 20:00:00+00:00,2025-10-21 00:00:00+00:00,65.0,186.0
2025-10-21 20:30:00+00:00,2025-10-21 00:00:00+00:00,58.0,177.0
2025-10-21 21:00:00+00:00,2025-10-21 00:00:00+00:00,57.0,168.0
2025-10-21 21:30:00+00:00,2025-10-21 00:00:00+00:00,58.0,148.0
2025-10-21 22:00:00+00:00,2025-10-21 00:00:00+00:00,58.0,133.0
2025-10-21 22:30:00+00:00,2025-10-21 00:00:00+00:00,56.0,127.0
2025-10-21 23:00:00+00:00,2025-10-21 00:00:00+00:00,57.0,124.0
2025-10-21 23:30:00+00:00,2025-10-21 00:00:00+00:00,62.0,119.0
2025-10-22 00:00:00+00:00,2025-10-22 00:00:00+00:00,63.0,116.0
2025-10-22 00:30:00+00:00,2025-10-22 00:00:00+00:00,64.0,117.0
2025-10-22 01:00:00+00:00,2025-10-22 00:00:00+00:00,65.0,112.0
2025-10-22 01:30:00+00:00,2025-10-22 00:00:00+00:00,60.0,111.0
2025-10-22 02:00:00+00:00,2025-10-22 00:00:00+00:00,62.0,106.0
2025-10-22 02:30:00+00:00,2025-10-22 00:00:00+00:00,68.0,105.0
2025-10-22 03:00:00+00:00,2025-10-22 00:00:00+00:00,68.0,102.0
2025-10-22 03:30:00+00:00,2025-10-22 00:00:00+00:00,75.0,89.0
2025-10-22 04:00:00+00:00,2025-10-22 00:00:00+00:00,94.0,84.0
2025-10-22 04:30:00+00:00,2025-10-22 00:00:00+00:00,122.0,98.0
2025-10-22 05:00:00+00:00,2025-10-22 00:00:00+00:00,147.0,114.0
2025-10-22 05:30:00+00:00,2025-10-22 00:00:00+00:00,172.0,127.0
2025-10-22 06:00:00+00:00,2025-10-22 00:00:00+00:00,183.0,135.0
2025-10-22 06:30:00+00:00,2025-10-22 00:00:00+00:00,192.0,141.0
2025-10-22 07:00:00+00:00,2025-10-22 00:00:00+00:00,198.0,139.0
2025-10-22 07:30:00+00:00,2025-10-22 00:00:00+00:00,192.0,137.0
2025-10-22 08:00:00+00:00,2025-10-22 00:00:00+00:00,189.0,132.0
2025-10-22 08:30:00+00:00,2025-10-22 00:00:00+00:00,190.0,127.0
2025-10-22 09:00:00+00:00,2025-10-22 00:00:00+00:00,184.0,121.0
2025-10-22 09:30:00+00:00,2025-10-22 00:00:00+00:00,174.0,111.0
2025-10-22 10:00:00+00:00,2025-10-22 00:00:00+00:00,170.0,106.0
2025-10-22 10:30:00+00:00,2025-10-22 00:00:00+00:00,165.0,97.0
2025-10-22 11:00:00+00:00,2025-10-22 00:00:00+00:00,163.0,93.0
2025-10-22 11:30:00+00:00,2025-10-22 00:00:00+00:00,169.0,93.0
2025-10-22 12:00:00+00:00,2025-10-22 00:00:00+00:00,176.0,90.0
2025-10-22 12:30:00+00:00,2025-10-22 00:00:00+00:00,188.0,92.0
2025-10-22 13:00:00+00:00,2025-10-22 00:00:00+00:00,197.0,93.0
2025-10-22 13:30:00+00:00,2025-10-22 00:00:00+00:00,204.0,91.0
2025-10-22 14:00:00+00:00,2025-10-22 00:00:00+00:00,211.0,94.0
2025-10-22 14:30:00+00:00,2025-10-22 00:00:00+00:00,217.0,88.0
2025-10-22 15:00:00+00:00,2025-10-22 00:00:00+00:00,227.0,91.0
2025-10-22 15:30:00+00:00,2025-10-22 00:00:00+00:00,238.0,100.0
2025-10-22 16:00:00+00:00,2025-10-22 00:00:00+00:00,240.0,104.0
2025-10-22 16:30:00+00:00,2025-10-22 00:00:00+00:00,241.0,112.0
2025-10-22 17:00:00+00:00,2025-10-22 00:00:00+00:00,241.0,111.0
2025-10-22 17:30:00+00:00,2025-10-22 00:00:00+00:00,239.0,104.0
2025-10-22 18:00:00+00:00,2025-10-22 00:00:00+00:00,239.0,100.0
2025-10-22 18:30:00+00:00,2025-10-22 00:00:00+00:00,247.0,90.0
2025-10-22 19:00:00+00:00,2025-10-22 00:00:00+00:00,240.0,78.0
2025-10-22 19:30:00+00:00,2025-10-22 00:00:00+00:00,235.0,69.0
2025-10-22 20:00:00+00:00,2025-10-22 00:00:00+00:00,225.0,65.0
2025-10-22 20:30:00+00:00,2025-10-22 00:00:00+00:00,211.0,58.0
2025-10-22 21:00:00+00:00,2025-10-22 00:00:00+00:00,195.0,57.0
2025-10-22 21:30:00+00:00,2025-10-22 00:00:00+00:00,174.0,58.0
2025-10-22 22:00:00+00:00,2025-10-22 00:00:00+00:00,157.0,58.0
2025-10-22 22:30:00+00:00,2025-10-22 00:00:00+00:00,148.0,56.0
2025-10-22 23:00:00+00:00,2025-10-22 00:00:00+00:00,136.0,57.0
2025-10-22 23:30:00+00:00,2025-10-22 00:00:00+00:00,118.0,62.0
2025-10-23 00:00:00+00:00,2025-10-23 00:00:00+00:00,114.0,63.0
2025-10-23 00:30:00+00:00,2025-10-23 00:00:00+00:00,106.0,64.0
2025-10-23 01:00:00+00:00,2025-10-23 00:00:00+00:00,101.0,65.0
2025-10-23 01:30:00+00:00,2025-10-23 00:00:00+00:00,89.0,60.0
2025-10-23 02:00:00+00:00,2025-10-23 00:00:00+00:00,83.0,62.0
2025-10-23 02:30:00+00:00,2025-10-23 00:00:00+00:00,71.0,68.0
2025-10-23 03:00:00+00:00,2025-10-23 00:00:00+00:00,68.0,68.0
2025-10-23 03:30:00+00:00,2025-10-23 00:00:00+00:00,68.0,75.0
2025-10-23 04:00:00+00:00,2025-10-23 00:00:00+00:00,65.0,94.0
2025-10-23 04:30:00+00:00,2025-10-23 00:00:00+00:00,74.0,122.0
2025-10-23 05:00:00+00:00,2025-10-23 00:00:00+00:00,84.0,147.0
2025-10-23 05:30:00+00:00,2025-10-23 00:00:00+00:00,95.0,172.0
2025-10-23 06:00:00+00:00,2025-10-23 00:00:00+00:00,100.0,183.0
2025-10-23 06:30:00+00:00,2025-10-23 00:00:00+00:00,102.0,192.0
2025-10-23 07:00:00+00:00,2025-10-23 00:00:00+00:00,102.0,198.0
2025-10-23 07:30:00+00:00,2025-10-23 00:00:00+00:00,103.0,192.0
2025-10-23 08:00:00+00:00,2025-10-23 00:00:00+00:00,101.0,189.0
2025-10-23 08:30:00+00:00,2025-10-23 00:00:00+00:00,95.0,190.0
2025-10-23 09:00:00+00:00,2025-10-23 00:00:00+00:00,88.0,184.0
2025-10-23 09:30:00+00:00,2025-10-23 00:00:00+00:00,81.0,174.0
2025-10-23 10:00:00+00:00,2025-10-23 00:00:00+00:00,74.0,170.0
2025-10-23 10:30:00+00:00,2025-10-23 00:00:00+00:00,65.0,165.0
2025-10-23 11:00:00+00:00,2025-10-23 00:00:00+00:00,56.0,163.0
2025-10-23 11:30:00+00:00,2025-10-23 00:00:00+00:00,49.0,169.0
2025-10-23 12:00:00+00:00,2025-10-23 00:00:00+00:00,45.0,176.0
2025-10-23 12:30:00+00:00,2025-10-23 00:00:00+00:00,41.0,188.0
2025-10-23 13:00:00+00:00,2025-10-23 00:00:00+00:00,45.0,197.0
2025-10-23 13:30:00+00:00,2025-10-23 00:00:00+00:00,50.0,204.0
2025-10-23 14:00:00+00:00,2025-10-23 00:00:00+00:00,54.0,211.0
2025-10-23 14:30:00+00:00,2025-10-23 00:00:00+00:00,58.0,217.0
2025-10-23 15:00:00+00:00,2025-10-23 00:00:00+00:00,64.0,227.0
2025-10-23 15:30:00+00:00,2025-10-23 00:00:00+00:00,74.0,238.0
2025-10-23 16:00:00+00:00,2025-10-23 00:00:00+00:00,77.0,240.0
2025-10-23 16:30:00+00:00,2025-10-23 00:00:00+00:00,81.0,241.0
2025-10-23 17:00:00+00:00,2025-10-23 00:00:00+00:00,79.0,241.0
2025-10-23 17:30:00+00:00,2025-10-23 00:00:00+00:00,75.0,239.0
2025-10-23 18:00:00+00:00,2025-10-23 00:00:00+00:00,64.0,239.0
2025-10-23 18:30:00+00:00,2025-10-23 00:00:00+00:00,61.0,247.0
2025-10-23 19:00:00+00:00,2025-10-23 00:00:00+00:00,52.0,240.0
2025-10-23 19:30:00+00:00,2025-10-23 00:00:00+00:00,52.0,235.0
2025-10-23 20:00:00+00:00,2025-10-23 00:00:00+00:00,50.0,225.0
2025-10-23 20:30:00+00:00,2025-10-23 00:00:00+00:00,52.0,211.0
2025-10-23 21:00:00+00:00,2025-10-23 00:00:00+00:00,54.0,195.0
2025-10-23 21:30:00+00:00,2025-10-23 00:00:00+00:00,51.0,174.0
2025-10-23 22:00:00+00:00,2025-10-23 00:00:00+00:00,50.0,157.0
2025-10-23 22:30:00+00:00,2025-10-23 00:00:00+00:00,51.0,148.0
2025-10-23 23:00:00+00:00,2025-10-23 00:00:00+00:00,49.0,136.0
2025-10-23 23:30:00+00:00,2025-10-23 00:00:00+00:00,54.0,118.0
2025-10-24 00:00:00+00:00,2025-10-24 00:00:00+00:00,55.0,114.0
2025-10-24 00:30:00+00:00,2025-10-24 00:00:00+00:00,52.0,106.0
2025-10-24 01:00:00+00:00,2025-10-24 00:00:00+00:00,52.0,101.0
2025-10-24 01:30:00+00:00,2025-10-24 00:00:00+00:00,58.0,89.0
2025-10-24 02:00:00+00:00,2025-10-24 00:00:00+00:00,58.0,83.0
2025-10-24 02:30:00+00:00,2025-10-24 00:00:00+00:00,56.0,71.0
2025-10-24 03:00:00+00:00,2025-10-24 00:00:00+00:00,54.0,68.0
2025-10-24 03:30:00+00:00,2025-10-24 00:00:00+00:00,56.0,68.0
2025-10-24 04:00:00+00:00,2025-10-24 00:00:00+00:00,58.0,65.0
2025-10-24 04:30:00+00:00,2025-10-24 00:00:00+00:00,55.0,74.0
2025-10-24 05:00:00+00:00,2025-10-24 00:00:00+00:00,63.0,84.0
2025-10-24 05:30:00+00:00,2025-10-24 00:00:00+00:00,75.0,95.0
2025-10-24 06:00:00+00:00,2025-10-24 00:00:00+00:00,82.0,100.0
2025-10-24 06:30:00+00:00,2025-10-24 00:00:00+00:00,85.0,102.0
2025-10-24 07:00:00+00:00,2025-10-24 00:00:00+00:00,81.0,102.0
2025-10-24 07:30:00+00:00,2025-10-24 00:00:00+00:00,78.0,103.0
2025-10-24 08:00:00+00:00,2025-10-24 00:00:00+00:00,72.0,101.0
2025-10-24 08:30:00+00:00,2025-10-24 00:00:00+00:00,65.0,95.0
2025-10-24 09:00:00+00:00,2025-10-24 00:00:00+00:00,57.0,88.0
2025-10-24 09:30:00+00:00,2025-10-24 00:00:00+00:00,54.0,81.0
2025-10-24 10:00:00+00:00,2025-10-24 00:00:00+00:00,55.0,74.0
2025-10-24 10:30:00+00:00,2025-10-24 00:00:00+00:00,53.0,65.0
2025-10-24 11:00:00+00:00,2025-10-24 00:00:00+00:00,54.0,56.0
2025-10-24 11:30:00+00:00,2025-10-24 00:00:00+00:00,56.0,49.0
2025-10-24 12:00:00+00:00,2025-10-24 00:00:00+00:00,56.0,45.0
2025-10-24 12:30:00+00:00,2025-10-24 00:00:00+00:00,57.0,41.0
2025-10-24 13:00:00+00:00,2025-10-24 00:00:00+00:00,58.0,45.0
2025-10-24 13:30:00+00:00,2025-10-24 00:00:00+00:00,61.0,50.0
2025-10-24 14:00:00+00:00,2025-10-24 00:00:00+00:00,64.0,54.0
2025-10-24 14:30:00+00:00,2025-10-24 00:00:00+00:00,66.0,58.0
2025-10-24 15:00:00+00:00,2025-10-24 00:00:00+00:00,71.0,64.0
2025-10-24 15:30:00+00:00,2025-10-24 00:00:00+00:00,73.0,74.0
2025-10-24 16:00:00+00:00,2025-10-24 00:00:00+00:00,76.0,77.0
2025-10-24 16:30:00+00:00,2025-10-24 00:00:00+00:00,76.0,81.0
2025-10-24 17:00:00+00:00,2025-10-24 00:00:00+00:00,73.0,79.0
2025-10-24 17:30:00+00:00,2025-10-24 00:00:00+00:00,76.0,75.0
2025-10-24 18:00:00+00:00,2025-10-24 00:00:00+00:00,70.0,64.0
2025-10-24 18:30:00+00:00,2025-10-24 00:00:00+00:00,70.0,61.0
2025-10-24 19:00:00+00:00,2025-10-24 00:00:00+00:00,64.0,52.0
2025-10-24 19:30:00+00:00,2025-10-24 00:00:00+00:00,70.0,52.0
2025-10-24 20:00:00+00:00,2025-10-24 00:00:00+00:00,68.0,50.0
2025-10-24 20:30:00+00:00,2025-10-24 00:00:00+00:00,60.0,52.0
2025-10-24 21:00:00+00:00,2025-10-24 00:00:00+00:00,55.0,54.0
2025-10-24 21:30:00+00:00,2025-10-24 00:00:00+00:00,55.0,51.0
2025-10-24 22:00:00+00:00,2025-10-24 00:00:00+00:00,54.0,50.0
2025-10-24 22:30:00+00:00,2025-10-24 00:00:00+00:00,54.0,51.0
2025-10-24 23:00:00+00:00,2025-10-24 00:00:00+00:00,52.0,49.0
2025-10-24 23:30:00+00:00,2025-10-24 00:00:00+00:00,51.0,54.0
2025-10-25 00:00:00+00:00,2025-10-25 00:00:00+00:00,55.0,55.0
2025-10-25 00:30:00+00:00,2025-10-25 00:00:00+00:00,59.0,52.0
2025-10-25 01:00:00+00:00,2025-10-25 00:00:00+00:00,57.0,52.0
2025-10-25 01:30:00+00:00,2025-10-25 00:00:00+00:00,54.0,58.0
2025-10-25 02:00:00+00:00,2025-10-25 00:00:00+00:00,51.0,58.0
2025-10-25 02:30:00+00:00,2025-10-25 00:00:00+00:00,51.0,56.0
2025-10-25 03:00:00+00:00,2025-10-25 00:00:00+00:00,51.0,54.0
2025-10-25 03:30:00+00:00,2025-10-25 00:00:00+00:00,52.0,56.0
2025-10-25 04:00:00+00:00,2025-10-25 00:00:00+00:00,54.0,58.0
2025-10-25 04:30:00+00:00,2025-10-25 00:00:00+00:00,53.0,55.0
2025-10-25 05:00:00+00:00,2025-10-25 00:00:00+00:00,54.0,63.0
2025-10-25 05:30:00+00:00,2025-10-25 00:00:00+00:00,51.0,75.0
2025-10-25 06:00:00+00:00,2025-10-25 00:00:00+00:00,55.0,82.0
2025-10-25 06:30:00+00:00,2025-10-25 00:00:00+00:00,56.0,85.0
2025-10-25 07:00:00+00:00,2025-10-25 00:00:00+00:00,60.0,81.0
2025-10-25 07:30:00+00:00,2025-10-25 00:00:00+00:00,63.0,78.0
2025-10-25 08:00:00+00:00,2025-10-25 00:00:00+00:00,57.0,72.0
2025-10-25 08:30:00+00:00,2025-10-25 00:00:00+00:00,55.0,65.0
2025-10-25 09:00:00+00:00,2025-10-25 00:00:00+00:00,54.0,57.0
2025-10-25 09:30:00+00:00,2025-10-25 00:00:00+00:00,53.0,54.0
2025-10-25 10:00:00+00:00,2025-10-25 00:00:00+00:00,51.0,55.0
2025-10-25 10:30:00+00:00,2025-10-25 00:00:00+00:00,53.0,53.0
2025-10-25 11:00:00+00:00,2025-10-25 00:00:00+00:00,53.0,54.0
2025-10-25 11:30:00+00:00,2025-10-25 00:00:00+00:00,49.0,56.0
2025-10-25 12:00:00+00:00,2025-10-25 00:00:00+00:00,48.0,56.0
2025-10-25 12:30:00+00:00,2025-10-25 00:00:00+00:00,45.0,57.0
2025-10-25 13:00:00+00:00,2025-10-25 00:00:00+00:00,44.0,58.0
2025-10-25 13:30:00+00:00,2025-10-25 00:00:00+00:00,44.0,61.0
2025-10-25 14:00:00+00:00,2025-10-25 00:00:00+00:00,49.0,64.0
2025-10-25 14:30:00+00:00,2025-10-25 00:00:00+00:00,47.0,66.0
2025-10-25 15:00:00+00:00,2025-10-25 00:00:00+00:00,57.0,71.0
2025-10-25 15:30:00+00:00,2025-10-25 00:00:00+00:00,64.0,73.0
2025-10-25 16:00:00+00:00,2025-10-25 00:00:00+00:00,69.0,76.0
2025-10-25 16:30:00+00:00,2025-10-25 00:00:00+00:00,73.0,76.0
2025-10-25 17:00:00+00:00,2025-10-25 00:00:00+00:00,73.0,73.0
2025-10-25 17:30:00+00:00,2025-10-25 00:00:00+00:00,68.0,76.0
2025-10-25 18:00:00+00:00,2025-10-25 00:00:00+00:00,65.0,70.0
2025-10-25 18:30:00+00:00,2025-10-25 00:00:00+00:00,63.0,70.0
2025-10-25 19:00:00+00:00,2025-10-25 00:00:00+00:00,60.0,64.0
2025-10-25 19:30:00+00:00,2025-10-25 00:00:00+00:00,62.0,70.0
2025-10-25 20:00:00+00:00,2025-10-25 00:00:00+00:00,62.0,68.0
2025-10-25 20:30:00+00:00,2025-10-25 00:00:00+00:00,61.0,60.0
2025-10-25 21:00:00+00:00,2025-10-25 00:00:00+00:00,53.0,55.0
2025-10-25 21:30:00+00:00,2025-10-25 00:00:00+00:00,57.0,55.0
2025-10-25 22:00:00+00:00,2025-10-25 00:00:00+00:00,53.0,54.0
2025-10-25 22:30:00+00:00,2025-10-25 00:00:00+00:00,56.0,54.0
2025-10-25 23:00:00+00:00,2025-10-25 00:00:00+00:00,56.0,52.0
2025-10-25 23:30:00+00:00,2025-10-25 00:00:00+00:00,62.0,51.0
2025-10-26 00:00:00+00:00,2025-10-26 00:00:00+00:00,63.0,55.0
2025-10-26 00:30:00+00:00,2025-10-26 00:00:00+00:00,65.0,59.0
2025-10-26 01:00:00+00:00,2025-10-26 00:00:00+00:00,66.0,57.0
2025-10-26 01:30:00+00:00,2025-10-26 00:00:00+00:00,62.0,54.0
2025-10-26 02:00:00+00:00,2025-10-26 00:00:00+00:00,59.0,51.0
2025-10-26 02:30:00+00:00,2025-10-26 00:00:00+00:00,55.0,51.0
2025-10-26 03:00:00+00:00,2025-10-26 00:00:00+00:00,56.0,51.0
2025-10-26 03:30:00+00:00,2025-10-26 00:00:00+00:00,58.0,52.0
2025-10-26 04:00:00+00:00,2025-10-26 00:00:00+00:00,58.0,54.0
2025-10-26 04:30:00+00:00,2025-10-26 00:00:00+00:00,61.0,53.0
2025-10-26 05:00:00+00:00,2025-10-26 00:00:00+00:00,60.0,54.0
2025-10-26 05:30:00+00:00,2025-10-26 00:00:00+00:00,65.0,51.0
2025-10-26 06:00:00+00:00,2025-10-26 00:00:00+00:00,65.0,55.0
2025-10-26 06:30:00+00:00,2025-10-26 00:00:00+00:00,64.0,56.0
2025-10-26 07:00:00+00:00,2025-10-26 00:00:00+00:00,66.0,60.0
2025-10-26 07:30:00+00:00,2025-10-26 00:00:00+00:00,65.0,63.0
2025-10-26 08:00:00+00:00,2025-10-26 00:00:00+00:00,62.0,57.0
2025-10-26 08:30:00+00:00,2025-10-26 00:00:00+00:00,58.0,55.0
2025-10-26 09:00:00+00:00,2025-10-26 00:00:00+00:00,53.0,54.0
2025-10-26 09:30:00+00:00,2025-10-26 00:00:00+00:00,52.0,53.0
2025-10-26 10:00:00+00:00,2025-10-26 00:00:00+00:00,52.0,51.0
2025-10-26 10:30:00+00:00,2025-10-26 00:00:00+00:00,51.0,53.0
2025-10-26 11:00:00+00:00,2025-10-26 00:00:00+00:00,51.0,53.0
2025-10-26 11:30:00+00:00,2025-10-26 00:00:00+00:00,51.0,49.0
2025-10-26 12:00:00+00:00,2025-10-26 00:00:00+00:00,49.0,48.0
2025-10-26 12:30:00+00:00,2025-10-26 00:00:00+00:00,51.0,45.0
2025-10-26 13:00:00+00:00,2025-10-26 00:00:00+00:00,53.0,44.0
2025-10-26 13:30:00+00:00,2025-10-26 00:00:00+00:00,57.0,44.0
2025-10-26 14:00:00+00:00,2025-10-26 00:00:00+00:00,59.0,49.0
2025-10-26 14:30:00+00:00,2025-10-26 00:00:00+00:00,58.0,47.0
2025-10-26 15:00:00+00:00,2025-10-26 00:00:00+00:00,57.0,57.0
2025-10-26 15:30:00+00:00,2025-10-26 00:00:00+00:00,58.0,64.0
2025-10-26 16:00:00+00:00,2025-10-26 00:00:00+00:00,57.0,69.0
2025-10-26 16:30:00+00:00,2025-10-26 00:00:00+00:00,57.0,73.0
2025-10-26 17:00:00+00:00,2025-10-26 00:00:00+00:00,56.0,73.0
2025-10-26 17:30:00+00:00,2025-10-26 00:00:00+00:00,49.0,68.0
2025-10-26 18:00:00+00:00,2025-10-26 00:00:00+00:00,46.0,65.0
2025-10-26 18:30:00+00:00,2025-10-26 00:00:00+00:00,46.0,63.0
2025-10-26 19:00:00+00:00,2025-10-26 00:00:00+00:00,44.0,60.0
2025-10-26 19:30:00+00:00,2025-10-26 00:00:00+00:00,39.0,62.0
2025-10-26 20:00:00+00:00,2025-10-26 00:00:00+00:00,39.0,62.0
2025-10-26 20:30:00+00:00,2025-10-26 00:00:00+00:00,34.0,61.0
2025-10-26 21:00:00+00:00,2025-10-26 00:00:00+00:00,33.0,53.0
2025-10-26 21:30:00+00:00,2025-10-26 00:00:00+00:00,37.0,57.0
2025-10-26 22:00:00+00:00,2025-10-26 00:00:00+00:00,35.0,53.0
2025-10-26 22:30:00+00:00,2025-10-26 00:00:00+00:00,35.0,56.0
2025-10-26 23:00:00+00:00,2025-10-26 00:00:00+00:00,35.0,56.0
2025-10-26 23:30:00+00:00,2025-10-26 00:00:00+00:00,35.0,62.0
2025-10-27 00:00:00+00:00,2025-10-27 00:00:00+00:00,37.0,63.0
2025-10-27 00:30:00+00:00,2025-10-27 00:00:00+00:00,35.0,65.0
2025-10-27 01:00:00+00:00,2025-10-27 00:00:00+00:00,35.0,66.0
2025-10-27 01:30:00+00:00,2025-10-27 00:00:00+00:00,34.0,62.0
2025-10-27 02:00:00+00:00,2025-10-27 00:00:00+00:00,35.0,59.0
2025-10-27 02:30:00+00:00,2025-10-27 00:00:00+00:00,35.0,55.0
2025-10-27 03:00:00+00:00,2025-10-27 00:00:00+00:00,36.0,56.0
2025-10-27 03:30:00+00:00,2025-10-27 00:00:00+00:00,41.0,58.0
2025-10-27 04:00:00+00:00,2025-10-27 00:00:00+00:00,42.0,58.0
2025-10-27 04:30:00+00:00,2025-10-27 00:00:00+00:00,47.0,61.0
2025-10-27 05:00:00+00:00,2025-10-27 00:00:00+00:00,53.0,60.0
2025-10-27 05:30:00+00:00,2025-10-27 00:00:00+00:00,50.0,65.0
2025-10-27 06:00:00+00:00,2025-10-27 00:00:00+00:00,58.0,65.0
2025-10-27 06:30:00+00:00,2025-10-27 00:00:00+00:00,57.0,64.0
2025-10-27 07:00:00+00:00,2025-10-27 00:00:00+00:00,60.0,66.0
2025-10-27 07:30:00+00:00,2025-10-27 00:00:00+00:00,61.0,65.0
2025-10-27 08:00:00+00:00,2025-10-27 00:00:00+00:00,62.0,62.0
2025-10-27 08:30:00+00:00,2025-10-27 00:00:00+00:00,62.0,58.0
2025-10-27 09:00:00+00:00,2025-10-27 00:00:00+00:00,62.0,53.0
2025-10-27 09:30:00+00:00,2025-10-27 00:00:00+00:00,56.0,52.0
2025-10-27 10:00:00+00:00,2025-10-27 00:00:00+00:00,55.0,52.0
2025-10-27 10:30:00+00:00,2025-10-27 00:00:00+00:00,59.0,51.0
2025-10-27 11:00:00+00:00,2025-10-27 00:00:00+00:00,58.0,51.0
2025-10-27 11:30:00+00:00,2025-10-27 00:00:00+00:00,61.0,51.0
2025-10-27 12:00:00+00:00,2025-10-27 00:00:00+00:00,63.0,49.0
2025-10-27 12:30:00+00:00,2025-10-27 00:00:00+00:00,67.0,51.0
2025-10-27 13:00:00+00:00,2025-10-27 00:00:00+00:00,77.0,53.0
2025-10-27 13:30:00+00:00,2025-10-27 00:00:00+00:00,89.0,57.0
2025-10-27 14:00:00+00:00,2025-10-27 00:00:00+00:00,104.0,59.0
2025-10-27 14:30:00+00:00,2025-10-27 00:00:00+00:00,118.0,58.0
2025-10-27 15:00:00+00:00,2025-10-27 00:00:00+00:00,140.0,57.0
2025-10-27 15:30:00+00:00,2025-10-27 00:00:00+00:00,153.0,58.0
2025-10-27 16:00:00+00:00,2025-10-27 00:00:00+00:00,160.0,57.0
2025-10-27 16:30:00+00:00,2025-10-27 00:00:00+00:00,171.0,57.0
2025-10-27 17:00:00+00:00,2025-10-27 00:00:00+00:00,173.0,56.0
2025-10-27 17:30:00+00:00,2025-10-27 00:00:00+00:00,177.0,49.0
2025-10-27 18:00:00+00:00,2025-10-27 00:00:00+00:00,178.0,46.0
2025-10-27 18:30:00+00:00,2025-10-27 00:00:00+00:00,178.0,46.0
2025-10-27 19:00:00+00:00,2025-10-27 00:00:00+00:00,175.0,44.0
2025-10-27 19:30:00+00:00,2025-10-27 00:00:00+00:00,159.0,39.0
2025-10-27 20:00:00+00:00,2025-10-27 00:00:00+00:00,143.0,39.0
2025-10-27 20:30:00+00:00,2025-10-27 00:00:00+00:00,123.0,34.0
2025-10-27 21:00:00+00:00,2025-10-27 00:00:00+00:00,103.0,33.0
2025-10-27 21:30:00+00:00,2025-10-27 00:00:00+00:00,75.0,37.0
2025-10-27 22:00:00+00:00,2025-10-27 00:00:00+00:00,65.0,35.0
2025-10-27 22:30:00+00:00,2025-10-27 00:00:00+00:00,60.0,35.0
2025-10-27 23:00:00+00:00,2025-10-27 00:00:00+00:00,52.0,35.0
2025-10-27 23:30:00+00:00,2025-10-27 00:00:00+00:00,49.0,35.0
2025-10-28 00:00:00+00:00,2025-10-28 00:00:00+00:00,46.0,37.0
2025-10-28 00:30:00+00:00,2025-10-28 00:00:00+00:00,45.0,35.0
2025-10-28 01:00:00+00:00,2025-10-28 00:00:00+00:00,43.0,35.0
2025-10-28 01:30:00+00:00,2025-10-28 00:00:00+00:00,42.0,34.0
2025-10-28 02:00:00+00:00,2025-10-28 00:00:00+00:00,41.0,35.0
2025-10-28 02:30:00+00:00,2025-10-28 00:00:00+00:00,41.0,35.0
2025-10-28 03:00:00+00:00,2025-10-28 00:00:00+00:00,43.0,36.0
2025-10-28 03:30:00+00:00,2025-10-28 00:00:00+00:00,45.0,41.0
2025-10-28 04:00:00+00:00,2025-10-28 00:00:00+00:00,44.0,42.0
2025-10-28 04:30:00+00:00,2025-10-28 00:00:00+00:00,48.0,47.0
2025-10-28 05:00:00+00:00,2025-10-28 00:00:00+00:00,53.0,53.0
2025-10-28 05:30:00+00:00,2025-10-28 00:00:00+00:00,48.0,50.0
2025-10-28 06:00:00+00:00,2025-10-28 00:00:00+00:00,53.0,58.0
2025-10-28 06:30:00+00:00,2025-10-28 00:00:00+00:00,45.0,57.0
2025-10-28 07:00:00+00:00,2025-10-28 00:00:00+00:00,51.0,60.0
2025-10-28 07:30:00+00:00,2025-10-28 00:00:00+00:00,49.0,61.0
2025-10-28 08:00:00+00:00,2025-10-28 00:00:00+00:00,48.0,62.0
2025-10-28 08:30:00+00:00,2025-10-28 00:00:00+00:00,47.0,62.0
2025-10-28 09:00:00+00:00,2025-10-28 00:00:00+00:00,42.0,62.0
2025-10-28 09:30:00+00:00,2025-10-28 00:00:00+00:00,36.0,56.0
2025-10-28 10:00:00+00:00,2025-10-28 00:00:00+00:00,32.0,55.0
2025-10-28 10:30:00+00:00,2025-10-28 00:00:00+00:00,35.0,59.0
2025-10-28 11:00:00+00:00,2025-10-28 00:00:00+00:00,37.0,58.0
2025-10-28 11:30:00+00:00,2025-10-28 00:00:00+00:00,42.0,61.0
2025-10-28 12:00:00+00:00,2025-10-28 00:00:00+00:00,43.0,63.0
2025-10-28 12:30:00+00:00,2025-10-28 00:00:00+00:00,45.0,67.0
2025-10-28 13:00:00+00:00,2025-10-28 00:00:00+00:00,50.0,77.0
2025-10-28 13:30:00+00:00,2025-10-28 00:00:00+00:00,50.0,89.0
2025-10-28 14:00:00+00:00,2025-10-28 00:00:00+00:00,57.0,104.0
2025-10-28 14:30:00+00:00,2025-10-28 00:00:00+00:00,60.0,118.0
2025-10-28 15:00:00+00:00,2025-10-28 00:00:00+00:00,71.0,140.0
